file_name,caption,Category,Challenge,Note,ranked_adapters
411,A shiny VW van with a cityscape painted on it and parked on grass.,World Knowledge,Fine-grained Detail,,"{'VW van': [265996], 'cityscape': [], 'grass': []}"
412,The Statue of Liberty with the Manhattan skyline in the background.,World Knowledge,Fine-grained Detail,,"{'Statue of Liberty': [], 'Manhattan skyline': [115199]}"
413,a cream colored labradoodle next to a white cat with black-tipped ears,Animals,Fine-grained Detail,,"{'labradoodle': [105667], 'white cat with black-tipped ears': [38373]}"
414,The Great Pyramid of Giza situated in front of Mount Everest,World Knowledge,Fine-grained Detail,,"{'Great Pyramid of Giza': [186257], 'Mount Everest': [], 'situated in front of': []}"
415,A photo of a Ming Dynasty vase on a leather topped table.,World Knowledge,Fine-grained Detail,,"{'Ming Dynasty vase': [315351], 'leather topped table': [164860]}"
416,"A table full of food. There is a plate of chicken rice, a bowl of bak chor mee, and a bowl of laksa.",Food & Beverage,Fine-grained Detail,,"{'food': [127146, 121164, 21079], 'chicken rice': [], 'bak chor mee': [], 'laksa': [], 'table': []}"
417,A map of the United States with a pin on San Francisco,World Knowledge,Fine-grained Detail,,"{'map': [157989], 'United States': [], 'San Francisco': []}"
418,A map of the United States made out of sushi on the table.,World Knowledge,Fine-grained Detail,,"{'map': [92525], 'United States': [], 'sushi': [67096, 91946], 'table': []}"
419,a cute wooden owl statue holding a large globe of the Earth above its head,Animals,Fine-grained Detail,,"{'wooden owl statue': [211373], 'holding a large globe of the Earth above its head': [45344]}"
420,a photograph of the mona lisa drinking coffee as she has her breakfast. her plate has an omelette and croissant.,People,Fine-grained Detail,,"{'Mona Lisa': [85318], 'coffee': [350742], 'breakfast': [], 'omelette': [249905], 'croissant': []}"
421,the mona lisa wearing a cowboy hat and screaming a punk song into a microphone,People,Fine-grained Detail,,"{'Mona Lisa': [85318], 'cowboy hat': [188929], 'screaming punk song': [228079, 121103], 'microphone': [242553]}"
422,"a young badger delicately sniffing a yellow rose, richly textured oil painting",Arts,Fine-grained Detail,,"{'young badger': [], 'delicately sniffing': [], 'yellow rose': [], 'richly textured oil painting': [155971, 321474]}"
423,a photograph of a blue porsche 356 coming around a bend in the road,Vehicles,Fine-grained Detail,,"{'porsche': [345765], 'blue': [], 'coming around a bend in the road': []}"
424,fairy cottage with smoke coming up chimney and a squirrel looking from the window,Outdoor Scenes,Fine-grained Detail,,"{'fairy cottage': [109481], 'smoke coming up chimney': [62757], 'squirrel looking from the window': [277487]}"
425,purple lego dollhouse with a pool and a swing,Artifacts,Fine-grained Detail,,"{'dollhouse': [], 'purple': [], 'pool': [187904], 'swing': []}"
426,black bearded dog with an injured leg wearing a cone,Animals,Fine-grained Detail,,
427,brown white and black white guinea pigs eating parsley handed to them,Animals,Fine-grained Detail,,
428,"The Rosetta Stone lying on the ground, covered in snow.",World Knowledge,Fine-grained Detail,,"{'ground': [98844], 'snow': [228790]}"
429,a high-quality photograph of an armadillo playing a bagpipe while standing on one leg,Animals,Fine-grained Detail,,"{'armadillo': [], 'bagpipe': [], 'standing on one leg': [], 'high-quality photograph': [187836]}"
430,a white robot with a red mohawk painted as graffiti on a red brick wall,Artifacts,Fine-grained Detail,,"{'robot': [114037], 'white': [], 'red mohawk': [], 'graffiti': [], 'red brick wall': []}"
431,a panda bear playing ping pong using a blue paddle against an ostrich using a red paddle,Animals,Fine-grained Detail,,"{'panda': [23255], 'ping pong': [], 'blue paddle': [], 'ostrich': [], 'red paddle': []}"
432,Anubis wearing sunglasses and sitting astride a hog motorcyle,World Knowledge,Fine-grained Detail,,"{'Anubis': [], 'sunglasses': [], 'motorcycle': [123161], 'hog': []}"
433,"a photograph of sand with a bucket, lots of scattered shells but no sandpipers",Outdoor Scenes,Fine-grained Detail,,"{'sand': [189286], 'bucket': [], 'shells': [], 'photograph': [65492]}"
434,a shiba inu wearing a beret and black turtleneck,Animals,Fine-grained Detail,DALL-E 2,"{'shiba inu': [23907], 'beret': [], 'black turtleneck': [264479]}"
435,a handpalm with leaves growing from it,People,Fine-grained Detail,DALL-E 2,{'handpalm with leaves growing from it': [172332]}
436,panda mad scientist mixing sparkling chemicals,Animals,Fine-grained Detail,DALL-E 2,"{'panda mad scientist': [275772], 'sparkling chemicals': [107201], 'mixing': []}"
437,a corgi’s head depicted as an explosion of a nebula,Animals,Fine-grained Detail,DALL-E 2,{'corgi nebula explosion': [240380]}
438,a dolphin in an astronaut suit on saturn,Animals,Fine-grained Detail,DALL-E 2,"{'astronaut suit': [232767, 259783], 'saturn': [19470]}"
439,a teddy bear on a skateboard in times square,World Knowledge,Fine-grained Detail,DALL-E 2,"{'teddy bear': [159507], 'skateboard': [228422], 'Times Square': []}"
440,A Big Ben clock towering over the city of London,World Knowledge,Fine-grained Detail,CogView,"{'Big Ben': [330759], 'city': [242968], 'towering': []}"
441,A Vietnam map showing Ha Long Bay,World Knowledge,Fine-grained Detail,,"{'Vietnam map': [], 'Ha Long Bay': []}"
442,A bowl of Pho served with bean sprouts on top,Food & Beverage,Fine-grained Detail,,"{'bowl': [], 'pho': [], 'bean sprouts': [85634]}"
443,a capybara sitting in a field,Animals,Fine-grained Detail,DALL-E,"{'capybara': [60105], 'sitting': [135066], 'field': []}"
444,"a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Animals,Fine-grained Detail,DALL-E,"{'baby penguin': [64335], 'blue hat': [98121], 'red gloves': [64379], 'green shirt and yellow pants': [78103]}"
445,a collection of glasses is sitting on a table,Artifacts,Fine-grained Detail,DALL-E,"{'glasses': [74675, 23902], 'table': [164860], 'collection': []}"
446,A bare kitchen has wood cabinets and white appliances,Indoor Scenes,Fine-grained Detail,VQ-Diffusion,"{'kitchen': [266670], 'wood cabinets': [190334], 'white appliances': []}"
447,A black and white landscape photograph of a black tree,Outdoor Scenes,Fine-grained Detail,VQ-Diffusion,{'black and white landscape': [90510]}
448,"an ornate, high-backed mahogany chair with a red cushion",Artifacts,Fine-grained Detail,,"{'chair': [71581], 'high-backed': [], 'mahogany': [132084], 'red cushion': [240178], 'ornate': [107645]}"
449,a whale breaching in front of the Sydney Opera House,World Knowledge,Fine-grained Detail,,"{'whale breaching': [101550], 'Sydney Opera House': [], 'water': [150603]}"
450,a white country home with a wrap-around porch,Outdoor Scenes,Fine-grained Detail,,"{'white country home': [292223, 92406], 'wrap-around porch': [120631]}"
451,a corgi wearing a red bowtie and a purple party hat,Animals,Fine-grained Detail,GLIDE,"{'corgi': [86394], 'bowtie': [], 'party hat': [189071], 'red': [], 'purple': []}"
452,robots meditating in a vipassana retreat,Artifacts,Fine-grained Detail,GLIDE,"{'robots meditating': [42226], 'vipassana retreat': [97463]}"
453,a white robot passing a soccer ball to a red robot,Artifacts,Fine-grained Detail,,"{'robot': [100781], 'soccer ball': [], 'white': [], 'red': [], 'passing': []}"
454,a fall landscape with a small cottage next to a lake,Outdoor Scenes,Fine-grained Detail,GLIDE,"{'fall landscape': [20461, 157381], 'small cottage': [270346], 'lake': [360447]}"
455,a cat looking out of a window at a squirrel on a fence,Animals,Fine-grained Detail,,"{'cat': [31432], 'window': [51228], 'squirrel': [], 'fence': []}"
456,a white cat with black ears and markings,Animals,Fine-grained Detail,,"{'cat': [327207], 'white': [], 'black': [], 'ears': [], 'markings': []}"
457,a white cat and a tabby cat looking at each other,Animals,Fine-grained Detail,,"{'white cat': [91763], 'tabby cat': [92059], 'looking at each other': []}"
458,a cat sitting on a stairway railing,Animals,Fine-grained Detail,,"{'cat': [106270], 'stairway railing': [], 'sitting': []}"
459,a professional photo of a sunset behind the grand canyon,Outdoor Scenes,Fine-grained Detail,GLIDE,"{'sunset': [84830], 'grand canyon': [360447]}"
460,a large white yacht in a calm bay on a sunny day,Vehicles,Fine-grained Detail,,"{'yacht': [266876], 'calm bay': [260981], 'sunny day': [158106]}"
461,a large white yacht tossed about in a stormy sea,Vehicles,Fine-grained Detail,,"{'yacht': [183161], 'stormy sea': [236079], 'white': []}"
462,a baby daikon radish in a tutu walking a dog,Produce & Plants,Fine-grained Detail,DALL-E,"{'baby daikon radish': [], 'tutu': [146206], 'dog': []}"
463,an illustration of a baby daikon radish in a tutu walking a dog,Produce & Plants,Fine-grained Detail,DALL-E,"{'baby daikon radish': [], 'tutu': [247786], 'walking': [], 'dog': []}"
464,a long wooden bench in front of a brick wall,Artifacts,Fine-grained Detail,,"{'wooden bench': [14522], 'brick wall': [136086]}"
465,an ornate metal bench by a nature path,Outdoor Scenes,Fine-grained Detail,,{'nature path': [122263]}
466,a white plastic bench with a high arched back,Artifacts,Fine-grained Detail,,"{'bench': [84470], 'high arched back': [318166], 'white plastic': []}"
467,a tall horse next to a red car,Animals,Fine-grained Detail,,"{'horse': [78241], 'red car': []}"
468,an owl standing on a wire,Animals,Fine-grained Detail,,{'owl': [257587]}
469,an owl standing on a telephone wire,Animals,Fine-grained Detail,,{'owl': [257587]}
470,the skyline of New York City,World Knowledge,Fine-grained Detail,,{'skyline': [115199]}
471,"beautiful fireworks in the sky with red, white and blue",Outdoor Scenes,Fine-grained Detail,,"{'fireworks': [120312, 315557], 'sky': [28581], 'red, white, and blue': []}"
472,a steam locomotive speeding through a desert,Vehicles,Fine-grained Detail,,{'desert': [226528]}
473,a submarine floating past a shark,Vehicles,Fine-grained Detail,,"{'submarine': [226133], 'shark': [178076], 'floating past': []}"
474,a whale breaching near a mountain,Animals,Fine-grained Detail,,"{'whale breaching': [101550], 'mountain': [125500]}"
475,the United States flag next to the flag of Texas,World Knowledge,Fine-grained Detail,,"{'United States flag': [191826], 'Texas flag': []}"
476,a giraffe with an owl on its head,Animals,Fine-grained Detail,,{'owl': [257587]}
477,an owl on top of an elephant's back,Animals,Fine-grained Detail,,"{'owl': [257587], 'elephant': [], 'on top of': []}"
478,an eagle swooping down to catch a mouse,Animals,Fine-grained Detail,,"{'eagle': [64120], 'swooping': [], 'mouse': [], 'catching': []}"
479,an owl with its wings spread out swooping over a tree,Animals,Fine-grained Detail,,"{'owl': [257587], 'wings': [81978], 'swooping': [108897], 'tree': []}"
480,a giraffe eating the bark of a tree,Animals,Fine-grained Detail,,"{'giraffe': [], 'eating': [], 'bark': [], 'tree': [109044]}"
481,a car and a truck on the road next to a traffic light,Vehicles,Fine-grained Detail,,"{'car': [42972], 'truck': [42769], 'road': [], 'traffic light': []}"
482,a cityscape at night with a full moon,Outdoor Scenes,Fine-grained Detail,,"{'cityscape at night': [118818, 96736], 'full moon': [122563, 122416]}"
483,an owl gripping a squirrel in its talons,Animals,Fine-grained Detail,,"{'owl': [257587], 'gripping': [], 'squirrel': [], 'talons': []}"
484,a bloody mary cocktail next to a napkin,Food & Beverage,Fine-grained Detail,,"{'bloody mary cocktail': [], 'napkin': []}"
485,an old-fashioned cocktail next to a napkin,Food & Beverage,Fine-grained Detail,,{'cocktail': [153769]}
486,a long-island ice tea cocktail next to a napkin,Food & Beverage,Fine-grained Detail,,"{'long-island iced tea': [30600], 'glass': [], 'napkin': []}"
487,a margarita next to a napkin,Food & Beverage,Fine-grained Detail,,
488,a room with two chairs and a painting of the Statue of Liberty,Indoor Scenes,Fine-grained Detail,,"{'room': [106598], 'chairs': [], 'painting': [], 'Statue of Liberty': []}"
489,a mountain and its reflection in a lake,Outdoor Scenes,Fine-grained Detail,,"{'mountain and lake': [302179], 'reflection': [43671]}"
490,a bird and its reflection in a fountain,Outdoor Scenes,Fine-grained Detail,,"{'bird': [119056, 238559], 'reflection': [126333], 'fountain': [180132]}"
491,The Statue of Liberty on a cloudy day,World Knowledge,Fine-grained Detail,,"{'Statue of Liberty': [76901], 'cloudy day': [206091]}"
492,The Statue of Liberty surrounded by helicopters,World Knowledge,Fine-grained Detail,,"{'Statue of Liberty': [302834], 'helicopters': [79932, 82918, 78571]}"
493,the Eiffel Tower in winter,World Knowledge,Fine-grained Detail,,"{'Eiffel Tower in winter': [42915, 228790, 228789]}"
494,a sunken ship at the bottom of the ocean,Vehicles,Fine-grained Detail,,"{'sunken ship': [59768], 'ocean': [178076]}"
495,a sunken submarine at the bottom of the ocean,Vehicles,Fine-grained Detail,,"{'submarine': [226133], 'ocean': [178076], 'sunken': [59768]}"
496,the Eiffel Tower in a desert,World Knowledge,Fine-grained Detail,,"{'Eiffel Tower in a desert': [147334, 226528]}"
497,Golden Gate bridge on the surface of Mars,World Knowledge,Fine-grained Detail,,{'Golden Gate Bridge on Mars': [91671]}
498,the city of London on Mars,World Knowledge,Fine-grained Detail,,"{'city': [147071], 'London': [], 'Mars': [26578]}"
499,the city of London on the moon,World Knowledge,Fine-grained Detail,,"{'city': [56868], 'moon': [27538]}"
500,a stop sign with a large tree behind it,Artifacts,Fine-grained Detail,,"{'stop sign': [280489], 'tree': [97857]}"
501,a stop sign knocked over on a sidewalk,Artifacts,Fine-grained Detail,,"{'stop sign': [280489], 'sidewalk': [], 'knocked over': [99142]}"
502,teacups surounding a kettle,Artifacts,Fine-grained Detail,,"{'teacups': [109039], 'kettle': []}"
503,a dragon breathing fire,Animals,Fine-grained Detail,,{'dragon breathing fire': [302206]}
504,a dragon breathing fire on a castle,Animals,Fine-grained Detail,,"{'dragon breathing fire': [225915], 'castle': [359987]}"
505,a dragon breathing fire onto a knight,Animals,Fine-grained Detail,,"{'dragon breathing fire': [302206], 'knight': [320076]}"
506,a view of the Big Dipper in the night sky,World Knowledge,Fine-grained Detail,,"{'Big Dipper, night sky': [120092]}"
507,a view of the Orion constellation in the night sky,World Knowledge,Fine-grained Detail,,"{'constellation': [120092], 'night sky': [317193], 'Orion': []}"
508,a teddy bear to the right of a toy car,Artifacts,Fine-grained Detail,,"{'teddy bear': [159507], 'toy car': [94077], 'right': []}"
509,a toy car in front of a teddy bear,Artifacts,Fine-grained Detail,,"{'toy car': [110909], 'teddy bear': [159507]}"
510,a large present with a red ribbon,Artifacts,Fine-grained Detail,,{'present with red ribbon': [219953]}
511,a large present with a red ribbon to the left of a Christmas tree,Indoor Scenes,Fine-grained Detail,,"{'large present': [219953], 'red ribbon': [347198], 'Christmas tree': [243253]}"
512,a half empty bottle of red wine,Food & Beverage,Fine-grained Detail,,"{'bottle': [88588], 'red wine': [112201], 'half empty': []}"
513,a wine bottle with a lit candle stuck in its spout,Food & Beverage,Fine-grained Detail,,{'wine bottle': [88588]}
514,a wine bottle with a red ribbon wrapped around it,Food & Beverage,Fine-grained Detail,,"{'wine bottle with red ribbon': [88588, 347198]}"
515,a kids' book cover with an illustration of white dog driving a red pickup truck,Illustrations,Fine-grained Detail,,"{""kids' book cover illustration style"": [275661], 'white dog': [120492], 'red pickup truck': [42769]}"
516,milk pouring into a large glass,Food & Beverage,Fine-grained Detail,,"{'milk': [], 'glass': [245041], 'pouring': [234888]}"
517,milk pouring from a glass into a bowl,Food & Beverage,Fine-grained Detail,,"{'milk pouring': [234888], 'glass': [245041], 'bowl': [273708]}"
518,matching socks with cute cats on them,Artifacts,Fine-grained Detail,,"{'socks': [66593, 86502], 'cute cats': [75132, 133432, 52404, 134370, 309099]}"
519,cash on a wooden table,Artifacts,Fine-grained Detail,,"{'cash on a wooden table': [322668, 164860]}"
520,a wood cabin with a fire pit in front of it,Indoor Scenes,Fine-grained Detail,,"{'wood cabin': [270346], 'fire pit': [58873]}"
521,view of a clock tower on a cloudy day,Artifacts,Fine-grained Detail,,"{'clock tower': [205329], 'cloudy day': [206091]}"
522,a chimpanzee wearing a bowtie and playing a piano,Animals,Fine-grained Detail,,"{'chimpanzee': [], 'bowtie': [], 'piano': [99669]}"
523,a black baseball hat with a flame decal on it,Artifacts,Fine-grained Detail,,"{'baseball hat': [187986], 'flame decal': [136338], 'black': []}"
524,black hi-top sneakers with the Nike swoosh,Artifacts,Fine-grained Detail,,"{'black hi-top sneakers': [212952], 'Nike swoosh': [103559]}"
525,a roast turkey being taken out of the oven,Food & Beverage,Fine-grained Detail,,"{'roast turkey': [], 'oven': []}"
526,a bamboo ladder propped up against an oak tree,Artifacts,Fine-grained Detail,,"{'bamboo ladder': [113381], 'oak tree': [109044]}"
527,a Tyrannosaurus Rex roaring in front of a palm tree,Animals,Fine-grained Detail,,"{'Tyrannosaurus Rex': [255214], 'roaring': [], 'palm tree': []}"
528,a Stegasaurus eating ferns,Animals,Fine-grained Detail,,{'ferns': [81608]}
529,a Triceratops charging down a hill,Animals,Fine-grained Detail,,"{'Triceratops': [194185], 'charging': [], 'hill': []}"
530,a Styracosaurus displaying its horns,Animals,Fine-grained Detail,,"{'Styracosaurus': [194185], 'horns': [230735]}"
531,a Diplodocus standing in a lake,Animals,Fine-grained Detail,,{}
532,a tabby cat coming through a door,Animals,Fine-grained Detail,,"{'tabby cat': [92059, 31432], 'door': []}"
533,a cat's tail showing under a couch,Animals,Fine-grained Detail,,"{'cat': [295477], 'tail': [351803], 'couch': []}"
534,a light shining on a giraffe in a street,Animals,Fine-grained Detail,,"{'light': [141428], 'giraffe': [], 'street': [144712]}"
535,a barred owl peeking out from dense tree branches,Animals,Fine-grained Detail,,"{'barred owl': [257587], 'peeking out': [44421], 'dense tree branches': [354749]}"
536,a great gray owl with a mouse in its beak,Animals,Fine-grained Detail,,"{'great gray owl': [257587], 'mouse': [], 'beak': []}"
537,a snowy owl standing in a grassy field,Animals,Fine-grained Detail,,"{'snowy owl': [50024], 'grassy field': [99020], 'standing': []}"
538,a stone path leading away from a fountain,Outdoor Scenes,Fine-grained Detail,,"{'stone path': [], 'fountain': [180132], 'leading away from': []}"
539,a wooden deck overlooking a mountain valley,Outdoor Scenes,Fine-grained Detail,,"{'wooden deck overlooking a mountain valley': [105382, 360447]}"
540,a mouse sitting next to a computer mouse,Animals,Fine-grained Detail,,{'computer mouse': [149884]}
541,a tiny dragon landing on a knight's shield,Animals,Fine-grained Detail,,"{'tiny dragon': [233316], 'landing on shield': [300232], 'knight': [320076], 'shield': [340869]}"
542,an F1 race car in a Manhattan street,World Knowledge,Fine-grained Detail,,"{'F1 race car': [346682], 'Manhattan street': []}"
543,a chess queen to the right of a chess knight,Artifacts,Fine-grained Detail,,"{'chess queen': [], 'chess knight': [272253], 'right': []}"
544,a white pawn attacking a black bishop,Artifacts,Fine-grained Detail,,"{'white': [], 'pawn': [], 'attacking': [], 'black': [], 'bishop': []}"
545,a mountain stream with salmon leaping out of it,Outdoor Scenes,Fine-grained Detail,,"{'mountain stream': [125500], 'salmon leaping': [21198]}"
546,a living room with a large Egyptian statue in the corner,Indoor Scenes,Fine-grained Detail,,"{'living room': [99528], 'Egyptian statue': [159278], 'large': [], 'corner': []}"
547,a stone bust next to an egg and an eggplant,Artifacts,Fine-grained Detail,,"{'stone bust': [58701], 'egg': [249905], 'eggplant': []}"
548,scraps of paper drifting in the wind,Outdoor Scenes,Fine-grained Detail,,{'paper': [115229]}
549,the silhouette of an elephant on the full moon,Animals,Fine-grained Detail,,"{'elephant silhouette': [134465, 240962], 'full moon': [122563, 122416]}"
550,a tree growing out of the middle of an intersection,Outdoor Scenes,Fine-grained Detail,,"{'tree': [97857], 'intersection': []}"
551,a can of Spam on an elegant plate,Food & Beverage,Fine-grained Detail,,"{'Spam': [], 'elegant plate': [55400]}"
552,a dolphin jumping over a rowboat,Animals,Fine-grained Detail,,"{'dolphin': [150603], 'rowboat': [], 'jumping': [147583]}"
553,a pick-up truck rolling over a grassy field,Vehicles,Fine-grained Detail,,"{'pick-up truck': [42769, 76559], 'grassy field': [], 'rolling': []}"
554,a drop-top sports car coming around a bend in the road,Vehicles,Fine-grained Detail,,"{'sports car, drop-top': [287397, 9811], 'coming around a bend': [9424, 16258]}"
555,the Taj Mahal at sunrise,World Knowledge,Fine-grained Detail,,{'Taj Mahal': [171260]}
556,a small garden with an apple tree behind it,Produce & Plants,Fine-grained Detail,,"{'garden': [175937], 'apple tree': [109044]}"
557,a old-time car with a large front grille,Vehicles,Fine-grained Detail,,"{'old-time car with a large front grille': [146969, 46167]}"
558,a blue wall with a large framed watercolor painting of a mountain,Indoor Scenes,Fine-grained Detail,,"{'blue wall': [142797], 'watercolor painting of a mountain': [26545, 56082], 'framed': []}"
559,a yellow wall with a large framed oil painting of a car,Indoor Scenes,Fine-grained Detail,,"{'oil painting': [88850, 321474], 'car': [254961, 120432], 'yellow wall': [270250], 'framed': [], 'large': []}"
560,an old-fashioned phone next to a sleek laptop,Artifacts,Fine-grained Detail,,"{'old-fashioned phone': [95844], 'sleek laptop': []}"
561,a motorcycle parked in an ornate bank lobby,Vehicles,Fine-grained Detail,,"{'motorcycle': [275536, 38435], 'bank lobby': [195424]}"
562,a hot air balloon landing in a corn field,Vehicles,Fine-grained Detail,,{'hot air balloon landing in a corn field': [134758]}
563,a wooden toy horse with a mane made of rope,Artifacts,Fine-grained Detail,,"{'wooden toy horse': [190334], 'rope mane': [212731]}"
564,a beach with a cruise ship passing by,Outdoor Scenes,Fine-grained Detail,,"{'beach': [117879], 'cruise ship': [79933]}"
565,a group of penguins in a snowstorm,Animals,Fine-grained Detail,,"{'penguins': [199871], 'snowstorm': [219932]}"
566,a Scottish castle next to a loch,World Knowledge,Fine-grained Detail,,"{'castle': [74546], 'loch': []}"
567,a full moon peeking through clouds at night,Outdoor Scenes,Fine-grained Detail,,"{'full moon': [122563], 'clouds': [206091], 'night': [99957]}"
568,a crescent moon viewed between tree branches at night,Outdoor Scenes,Fine-grained Detail,,"{'crescent moon': [113712], 'tree branches': [109044], 'night': [122563]}"
569,a full moon rising above a mountain at night,Outdoor Scenes,Fine-grained Detail,,"{'full moon rising above a mountain at night': [122563, 99957]}"
570,the International Space Station flying in front of the moon,World Knowledge,Fine-grained Detail,,"{'International Space Station': [70389], 'flying in front of moon': [149887, 122563]}"
571,a tornado passing over a corn field,Outdoor Scenes,Fine-grained Detail,,"{'tornado': [111974], 'corn field': []}"
572,a tidal wave approaching a coastal road,Outdoor Scenes,Fine-grained Detail,,"{'tidal wave': [90955], 'coastal road': []}"
573,an antique car by a beach,Vehicles,Fine-grained Detail,,{'antique car by a beach': [86498]}
574,a water tower next to a deserted road,Outdoor Scenes,Fine-grained Detail,,"{'water tower': [], 'deserted road': [104312]}"
575,a small airplane flying over rolling hills,Vehicles,Fine-grained Detail,,{'airplane flying over rolling hills': [123756]}
576,an airplane flying into a cloud that looks like monster,Vehicles,Fine-grained Detail,,"{'cloud': [194881], 'monster': [338223]}"
577,a blue airplane taxiing on a runway with the sun behind it,Vehicles,Fine-grained Detail,,"{'airplane': [141904], 'blue': [234676], 'sun': [315933]}"
578,a car with tires that have yellow rims,Vehicles,Fine-grained Detail,,"{'car': [54700], 'tires': [], 'yellow rims': []}"
579,a turtle upside down and spinning on its shell,Animals,Fine-grained Detail,,"{'turtle': [28775], 'upside-down': [111422], 'spinning': []}"
580,an octopus fleeing and squirting black ink,Animals,Fine-grained Detail,,"{'octopus': [77579], 'fleeing': [246106], 'squirting black ink': [217787]}"
581,a moose by a mountain stream,Animals,Fine-grained Detail,,{'mountain stream': [196800]}
582,a kachina doll with feathers on its head and wearing a white dress and brown boots.,World Knowledge,Fine-grained Detail,,"{'kachina doll': [70131], 'feathers': [120421], 'white dress': [157648], 'brown boots': []}"
583,a kachina doll standing in sand,World Knowledge,Fine-grained Detail,,"{'kachina doll': [201637], 'sand': [189286]}"
584,a doorknocker shaped like a lion's head,Artifacts,Fine-grained Detail,,{'lion head doorknocker': [298917]}
585,a silver doorknocker on a mahoghany door,Artifacts,Fine-grained Detail,,"{'doorknocker': [], 'mahogany door': []}"
586,a rabbit with white fur and black-tipped ears,Animals,Fine-grained Detail,,"{'rabbit': [100472], 'white fur': [], 'black-tipped ears': []}"
587,a glass of orange juice next to an empty pitcher,Food & Beverage,Fine-grained Detail,,{'orange juice': []}
588,a glass of orange juice with an orange peel stuck on the rim,Food & Beverage,Fine-grained Detail,,{'orange juice and orange peel': [226199]}
589,a bottle of light beer with a lemon slice wedged in the rim,Food & Beverage,Fine-grained Detail,,{'lemon slice': [340586]}
590,a helicopter hovering over Times Square,World Knowledge,Fine-grained Detail,,"{'helicopter': [80079, 78571], 'Times Square': [123756]}"
591,a traffic jam at Times Square,World Knowledge,Fine-grained Detail,,"{'traffic jam': [99142], 'Times Square': []}"
592,a prop plane flying low over the Great Wall,World Knowledge,Fine-grained Detail,,"{'prop plane': [], 'flying': [], 'Great Wall of China': [173965]}"
593,a view of the Kremlin on a sunny day,World Knowledge,Fine-grained Detail,,"{'Kremlin': [189067], 'sunny day': []}"
594,a view of the Kremlin with snow falling,World Knowledge,Fine-grained Detail,,"{'Kremlin': [43570], 'snow falling': [228790]}"
595,a palm tree forest in front of the Kremlin,World Knowledge,Fine-grained Detail,,"{'palm tree forest': [336170], 'Kremlin': [189067]}"
596,a Ferrari Testarossa in front of the Kremlin,World Knowledge,Fine-grained Detail,,"{'Ferrari Testarossa': [24347], 'Kremlin': []}"
597,a rusty red pickup truck with white wheel rims,Vehicles,Fine-grained Detail,,"{'rusty': [146450], 'red pickup truck': [26767], 'white wheel rims': []}"
598,a blue pickup truck with a rhinoceros in its flatbed,Vehicles,Fine-grained Detail,,"{'pickup truck': [283687], 'blue': [], 'rhinoceros': []}"
599,an orange pickup truck next to a yellow Porsche 911,Vehicles,Fine-grained Detail,,"{'orange': [], 'pickup truck': [283687], 'yellow': [], 'Porsche 911': [345765]}"
600,a pickup truck kicking up dust on a back road,Vehicles,Fine-grained Detail,,"{'pickup truck': [42769], 'dust': [349127], 'back road': [67640]}"
601,a pickup truck going up a mountain switchback,Vehicles,Fine-grained Detail,,"{'pickup truck': [42769], 'mountain': [], 'switchback': []}"
602,a pickup truck at the beach at sunrise,Vehicles,Fine-grained Detail,,"{'pickup truck': [42769], 'beach': [197388], 'sunrise': []}"
603,a pickup truck under street lights at night,Vehicles,Fine-grained Detail,,"{'pickup truck': [42769], 'street lights at night': [99957]}"
604,a pair of shoes on a tennis racquet,Artifacts,Fine-grained Detail,,{'shoes on a tennis racquet': [18009]}
605,a shoe with a sock draped over it,Artifacts,Fine-grained Detail,,"{'shoe': [83890], 'sock': [122864], 'draped': []}"
606,a plant growing on the side of a brick wall,Produce & Plants,Fine-grained Detail,,"{'plant': [24465], 'brick wall': [299654]}"
607,a plant at the bottom of a shallow stream,Produce & Plants,Fine-grained Detail,,{'plant': [24465]}
608,a cow eating a green leafy plant,Animals,Fine-grained Detail,,"{'cow': [99911], 'green leafy plant': [109044], 'eating': []}"
609,a bundle of blue and yellow flowers in a vase,Produce & Plants,Fine-grained Detail,,{'flowers': [85629]}
610,a horse chewing a large blue flower,Animals,Fine-grained Detail,,"{'horse': [78241, 237101], 'flower': [185952]}"
611,a yellow diamond-shaped sign with a deer silhouette,Artifacts,Fine-grained Detail,,"{'sign': [], 'deer': [122287], 'yellow': [], 'diamond': [65091]}"
612,a yellow diamond-shaped sign with a turtle silhouette,Artifacts,Fine-grained Detail,,"{'diamond sign': [65091], 'turtle silhouette': [230222]}"
613,a yellow diamond-shaped sign with a puma silhouette,Artifacts,Fine-grained Detail,,
614,a yellow diamond-shaped sign with a wooly mammoth silhouette,Artifacts,Fine-grained Detail,,"{'yellow': [], 'diamond': [], 'sign': [], 'silhouette': [], 'woolly mammoth': []}"
615,a pair of headphones on a pumpkin,Artifacts,Fine-grained Detail,,{'headphones on a pumpkin': [131136]}
616,a pair of headphones on a guitar,Artifacts,Fine-grained Detail,,"{'headphones': [185836], 'guitar': [262691]}"
617,a pair of headphones on a statue of a horse,Artifacts,Fine-grained Detail,,"{'headphones on a statue of a horse': [131136, 57788]}"
618,a pair of headphones dangling from a tree branch,Artifacts,Fine-grained Detail,,{'headphones dangling from tree branch': [131136]}
619,a car's wheel crushing a pair of headphones,Vehicles,Fine-grained Detail,,{'car wheel crushing headphones': [132213]}
620,a chemtrail passing between two clouds,Outdoor Scenes,Fine-grained Detail,,"{'chemtrail': [], 'clouds': [206091]}"
