prompt,diversity_score,method,num_features,num_samples
element,2.336852540374996,lora,64,8
a_woman_with_long_black_hair_and_dark_skin,2.690276986731417,normal,64,32
a_woman_with_long_black_hair_and_dark_skin,1.7798901058913126,lora,64,32
a_bundle_of_blue_and_yellow_flowers_in_a_vase,1.488676158254286,normal,64,8
a_bundle_of_blue_and_yellow_flowers_in_a_vase,2.05919601658904,lora,64,8
A_closeup_of_two_beetles_wearing_karate_uniforms_and_fighting_jumping_over_a_waterfall,1.4944468960186805,normal,64,128
A_closeup_of_two_beetles_wearing_karate_uniforms_and_fighting_jumping_over_a_waterfall,2.688009787674737,lora,64,128
a_cat_looking_out_of_a_window_at_a_squirrel_on_a_fence,1.1307026106973528,normal,64,16
a_cat_looking_out_of_a_window_at_a_squirrel_on_a_fence,2.8913064420050913,lora,64,16
an_iPhone_case,0.8682316770479089,normal,64,8
an_iPhone_case,2.975597696340186,lora,64,8
a_family_of_bears_passing_by_the_geyser_Old_Faithful,1.9875556354889232,normal,64,8
a_family_of_bears_passing_by_the_geyser_Old_Faithful,2.8966075859809157,lora,64,8
a_dolphin_in_an_astronaut_suit,1.5267526443862285,normal,64,4
a_dolphin_in_an_astronaut_suit,1.3971285844336117,lora,64,4
the_Parthenon_in_front_of_the_Great_Pyramid,2.5812090270303867,normal,64,4
the_Parthenon_in_front_of_the_Great_Pyramid,2.6474882665287947,lora,64,4
the_silhouette_of_an_elephant_on_the_full_moon,4.361905587012616,normal,64,64
the_silhouette_of_an_elephant_on_the_full_moon,5.9943585062975915,lora,64,64
A_boy_holds_and_a_girl_paints_a_piece_of_wood,1.8327899495037971,normal,64,32
A_boy_holds_and_a_girl_paints_a_piece_of_wood,2.6358335628788647,lora,64,32
a_cat_patting_a_crystal_ball_with_the_number_7_written_on_it_in_black_marker,2.649888795407942,normal,64,16
a_cat_patting_a_crystal_ball_with_the_number_7_written_on_it_in_black_marker,2.958437084886782,lora,64,16
a_fourpiece_band_on_a_stage_in_front_of_a_small_crowd,3.052782022413127,normal,64,8
a_fourpiece_band_on_a_stage_in_front_of_a_small_crowd,0.7675797810629897,lora,64,8
the_International_Space_Station,1.314430844734744,normal,64,4
the_International_Space_Station,1.6670711720515565,lora,64,4
an_illustration_of_a_teapot,5.4004826810708115,normal,64,32
an_illustration_of_a_teapot,4.1825175869931055,lora,64,32
The_Great_Pyramid_of_Giza_situated_in_front_of_Mount_Everest,1.0069884908476328,normal,64,8
The_Great_Pyramid_of_Giza_situated_in_front_of_Mount_Everest,1.3177767674293697,lora,64,8
bond,3.9174481458815626,normal,64,8
bond,3.1358293685136918,lora,64,8
a_portrait_of_a_statue_of_anubis_with_a_crown_and_wearing_a_yellow_tshirt_that_has_a_space_shuttle_d,3.5691696733175533,normal,64,64
a_portrait_of_a_statue_of_anubis_with_a_crown_and_wearing_a_yellow_tshirt_that_has_a_space_shuttle_d,3.4785823631594397,lora,64,64
an_ostrichs_face,1.3050884504567357,normal,64,4
an_ostrichs_face,1.7482391498401038,lora,64,4
a_clock,2.409550689450291,normal,64,16
a_clock,2.031681295454809,lora,64,16
the_city_of_London,2.960615244722254,normal,64,8
the_city_of_London,2.1626598978772362,lora,64,8
red_balls,8.957405747834265,normal,64,8
red_balls,4.12301377627843,lora,64,8
a_city_intersection,4.627431628795604,normal,64,8
a_city_intersection,4.530439621991304,lora,64,8
a_tiny_football_in_front_of_three_yellow_tennis_balls,3.806778643482285,normal,64,4
a_tiny_football_in_front_of_three_yellow_tennis_balls,4.5188730238935255,lora,64,4
To_a_squirrel_a_dog_gives_an_apple,0.5195309102761851,normal,64,4
To_a_squirrel_a_dog_gives_an_apple,2.1128632115712245,lora,64,4
a_horse,2.914256404700255,normal,64,16
a_horse,3.201786665626737,lora,64,16
a_submarine_floating_past_a_shark,1.4543692703357562,normal,64,16
a_submarine_floating_past_a_shark,2.4820878018133103,lora,64,16
a_wine_bottle_with_a_lit_candle_stuck_in_its_spout,1.5640711381389343,normal,64,8
a_wine_bottle_with_a_lit_candle_stuck_in_its_spout,1.8191339442508507,lora,64,8
three_wine_bottles,4.933127260111675,normal,64,8
three_wine_bottles,3.895107952211307,lora,64,8
a_yellow_diamondshaped_sign_with_a_turtle_silhouette,5.2186222198903796,normal,64,16
a_yellow_diamondshaped_sign_with_a_turtle_silhouette,11.767754779751998,lora,64,16
a_tiny_dragon_landing_on_a_knights_shield,3.8974501286948895,normal,64,64
a_tiny_dragon_landing_on_a_knights_shield,4.031093781527065,lora,64,64
a_large_white_yacht_tossed_about_in_a_stormy_sea,0.5578870645780933,normal,64,16
a_large_white_yacht_tossed_about_in_a_stormy_sea,1.3002050226758635,lora,64,16
a_TV,0.9092025946086701,normal,64,4
a_TV,1.1605664430045448,lora,64,4
the_Millennium_Wheel_in_a_snow_storm,4.909676838868773,normal,64,8
the_Millennium_Wheel_in_a_snow_storm,1.3154094506866445,lora,64,8
A_small_house_in_the_wilderness,1.5620236101263423,normal,64,12
A_small_house_in_the_wilderness,3.5966692375591327,lora,64,16
a_comic_about_two_cats_doing_research,3.4690413174852903,normal,64,16
a_comic_about_two_cats_doing_research,3.0685704310144293,lora,64,16
a_white_background_with_a_large_blue_circle,3.166893368978497,normal,64,32
a_white_background_with_a_large_blue_circle,4.82509774500763,lora,64,32
An_anime_illustration_of_Sydney_Opera_House_sitting_next_to_Eiffel_tower_under_a_blue_night_sky_of_r,1.3011573761064823,normal,64,16
An_anime_illustration_of_Sydney_Opera_House_sitting_next_to_Eiffel_tower_under_a_blue_night_sky_of_r,1.275603733873735,lora,64,16
A_bowl_of_Pho_served_with_bean_sprouts_on_top,1.3416385003270472,normal,64,8
A_bowl_of_Pho_served_with_bean_sprouts_on_top,1.9540352914104968,lora,64,8
a_shiba_inu,2.550457869222683,normal,64,8
a_shiba_inu,3.242737249929295,lora,64,8
a_stone_path_leading_away_from_a_fountain,1.1059643245549213,normal,64,8
a_stone_path_leading_away_from_a_fountain,1.7791483992514605,lora,64,8
a_parade_with_cars_and_people_waving,1.4595297846921365,normal,64,32
a_parade_with_cars_and_people_waving,1.9147019487180823,lora,64,32
the_Millennium_Wheel,1.3478004438115456,normal,64,4
the_Millennium_Wheel,1.6255621498045758,lora,64,4
black_bearded_dog_with_an_injured_leg_wearing_a_cone,5.209948495291689,normal,64,4
black_bearded_dog_with_an_injured_leg_wearing_a_cone,2.893860607058072,lora,64,4
a_kids_book_cover_with_an_illustration_of_white_dog_driving_a_red_pickup_truck,2.4090667715729888,normal,64,32
a_kids_book_cover_with_an_illustration_of_white_dog_driving_a_red_pickup_truck,3.2857188265818102,lora,64,32
The_Millennium_Wheel_next_to_the_Statue_of_Liberty_The_Sagrada_Familia_church_is_also_visible,2.026306076281433,normal,64,16
The_Millennium_Wheel_next_to_the_Statue_of_Liberty_The_Sagrada_Familia_church_is_also_visible,4.102328743827327,lora,64,16
a_view_of_the_Kremlin_on_a_sunny_day,1.4846986528822175,normal,64,8
a_view_of_the_Kremlin_on_a_sunny_day,2.838681942547864,lora,64,8
ten_red_apples,3.2616525966318948,normal,64,8
ten_red_apples,3.4722121346289114,lora,64,8
the_moon_with_a_smiling_face,5.271829744422168,normal,64,16
the_moon_with_a_smiling_face,2.348092991245376,lora,64,16
Photograph_of_a_wall_along_a_city_street_with_a_watercolor_mural_of_foxes_in_a_jazz_band,2.0033357302957078,normal,64,64
Photograph_of_a_wall_along_a_city_street_with_a_watercolor_mural_of_foxes_in_a_jazz_band,3.930326052482229,lora,64,64
a_sunset_behind_the_grand_canyon,0.8978896457004961,normal,64,4
a_sunset_behind_the_grand_canyon,1.4330599359167397,lora,64,16
a_herd_of_buffalo_stampeding_at_the_Kremlin,3.2592353635866225,normal,64,8
a_herd_of_buffalo_stampeding_at_the_Kremlin,1.890467755381354,lora,64,8
The_dog_chased_the_cat_which_ran_up_a_tree_It_waited_at_the_top,2.7003875687078702,normal,64,16
The_dog_chased_the_cat_which_ran_up_a_tree_It_waited_at_the_top,2.1674877816606593,lora,64,16
a_red_swirl_above_a_black_dashed_line,9.640057029232075,normal,64,16
a_red_swirl_above_a_black_dashed_line,5.032163122697577,lora,64,16
a_chair,1.9895231265784403,normal,64,8
a_chair,1.7455282157019978,lora,64,8
Threequarters_front_view_of_a_yellow_2017_Porsche_911_coming_around_a_curve_in_a_mountain_road_and_l,1.1500220536403847,normal,64,8
Threequarters_front_view_of_a_yellow_2017_Porsche_911_coming_around_a_curve_in_a_mountain_road_and_l,1.4126037559139402,lora,64,8
a_yellow_diamondshaped_sign_with_a_wooly_mammoth_silhouette,3.7164253146271213,normal,64,4
a_yellow_diamondshaped_sign_with_a_wooly_mammoth_silhouette,5.840122647060098,lora,64,4
a_family_of_four_posing_at_Mount_Rushmore,0.7580573352350277,normal,64,8
a_family_of_four_posing_at_Mount_Rushmore,1.6610609233010298,lora,64,8
an_overhead_view_of_a_pickup_truck_with_boxes_in_its_flatbed,1.671072488795799,normal,64,16
an_overhead_view_of_a_pickup_truck_with_boxes_in_its_flatbed,2.1076461103963378,lora,64,16
a_young_girl_wearing_a_tiara_and_frilly_dress,1.3843090214233404,normal,64,32
a_young_girl_wearing_a_tiara_and_frilly_dress,3.4500964168381163,lora,64,32
a_wooden_deck_overlooking_a_mountain_valley,2.247679207618732,normal,64,16
a_wooden_deck_overlooking_a_mountain_valley,1.8882425872414137,lora,64,16
an_oldfashioned_phone_next_to_a_sleek_laptop,2.2568658326539897,normal,64,8
an_oldfashioned_phone_next_to_a_sleek_laptop,3.0236339382397457,lora,64,8
a_tennis_court,1.2649965677951025,normal,64,8
a_tennis_court,1.2429986724600064,lora,64,8
three_red_lego_blocks,6.555315760602572,normal,64,8
three_red_lego_blocks,6.593025549407353,lora,64,8
the_Taj_Mahal_at_sunrise,1.1033721176857163,normal,64,8
the_Taj_Mahal_at_sunrise,0.5110541601366119,lora,64,8
a_screwdriver,1.9126464418737104,normal,64,4
a_screwdriver,7.879403178921359,lora,64,4
the_Eiffel_Tower,2.147307585628562,normal,64,8
the_Eiffel_Tower,4.046743134137032,lora,64,8
a_large_stone_pedestal_without_a_statue_of_a_horse_on_it,2.8553419850674153,normal,64,8
a_large_stone_pedestal_without_a_statue_of_a_horse_on_it,1.6435067271334598,lora,64,8
a_top_down_view_of_a_horse_running_in_a_field,4.365006753297398,normal,64,16
a_top_down_view_of_a_horse_running_in_a_field,4.029099602575089,lora,64,16
a_dragon_breathing_fire_on_a_castle,2.491698935920809,normal,64,16
a_dragon_breathing_fire_on_a_castle,3.345735506220311,lora,64,16
a_bamboo_ladder_propped_up_against_an_oak_tree,2.2234778560099597,normal,64,16
a_bamboo_ladder_propped_up_against_an_oak_tree,2.6695785287449825,lora,64,16
a_whale_breaching_near_a_mountain,1.5422749964294966,normal,64,16
a_whale_breaching_near_a_mountain,1.8972754764734294,lora,64,16
A_cat_that_has_black_fur_bats_a_red_Christmas_ornament_that_has_silver_sparkles,1.4664319449412906,normal,64,128
A_cat_that_has_black_fur_bats_a_red_Christmas_ornament_that_has_silver_sparkles,2.8595095353181543,lora,64,128
a_sword_slicing_through_a_loaf_of_bread,1.7003110332897444,normal,64,8
a_sword_slicing_through_a_loaf_of_bread,1.2269469149375651,lora,64,8
three_violins_lying_on_the_floor,2.7311088098228478,normal,64,16
three_violins_lying_on_the_floor,3.5184042274303238,lora,64,16
A_castle_made_of_tortilla_chips_in_a_river_made_of_salsa_There_are_tiny_burritos_walking_around_the_,0.9354333323397797,normal,64,16
A_castle_made_of_tortilla_chips_in_a_river_made_of_salsa_There_are_tiny_burritos_walking_around_the_,3.089535724857928,lora,64,16
a_boy,1.618817381096282,normal,64,8
a_boy,1.9071900329222675,lora,64,8
a_bookshelf_with_ten_books_stacked_vertically,3.810132172965246,normal,64,16
a_bookshelf_with_ten_books_stacked_vertically,1.8213261730426271,lora,64,16
a_volcano_spewing_fish_into_the_sky,1.6215391797625887,normal,64,8
a_volcano_spewing_fish_into_the_sky,1.8371906581445892,lora,64,8
the_Eiffel_Tower_in_a_desert,6.0126142858925515,normal,64,16
the_Eiffel_Tower_in_a_desert,4.877211577472494,lora,64,16
several_lily_pads_without_frogs,1.7235327288638487,normal,64,4
several_lily_pads_without_frogs,1.7610764234328629,lora,64,4
Times_Square,0.9500635111598812,normal,64,32
Times_Square,1.3398157333217244,lora,64,32
Aerial_view_of_downtown_Manhattan_but_with_Millennium_Wheel_next_to_the_Statue_of_Liberty_The_Great_,0.9519085776137366,normal,64,16
Aerial_view_of_downtown_Manhattan_but_with_Millennium_Wheel_next_to_the_Statue_of_Liberty_The_Great_,2.246135177753234,lora,64,16
the_Beatles_crossing_Abbey_road,0.2221904703821778,normal,64,4
the_Beatles_crossing_Abbey_road,0.091992239010803,lora,64,4
life,5.55603883576535,normal,64,4
life,4.1218908613879055,lora,64,4
A_television_made_of_water_that_displays_an_image_of_a_cityscape_at_night,1.5157766455770467,normal,64,16
A_television_made_of_water_that_displays_an_image_of_a_cityscape_at_night,2.210040277188137,lora,64,16
a_white_background_with_a_large_blue_square,1.6958337445285316,normal,64,8
a_white_background_with_a_large_blue_square,2.5646160869828494,lora,64,8
Threequarters_front_view_of_a_blue_1977_Porsche_911_coming_around_a_curve_in_a_mountain_road_and_loo,0.7137391689759531,normal,64,16
Threequarters_front_view_of_a_blue_1977_Porsche_911_coming_around_a_curve_in_a_mountain_road_and_loo,1.0590641246985726,lora,64,16
a_plant_at_the_bottom_of_a_shallow_stream,2.0549166523552427,normal,64,8
a_plant_at_the_bottom_of_a_shallow_stream,1.056764547559929,lora,64,8
a_giant_gorilla_at_the_top_of_the_Empire_State_Building,2.5259970383515933,normal,64,8
a_giant_gorilla_at_the_top_of_the_Empire_State_Building,2.6299361537091874,lora,64,8
a_glass_of_orange_juice_with_an_orange_peel_stuck_on_the_rim,1.214398438459554,normal,64,8
a_glass_of_orange_juice_with_an_orange_peel_stuck_on_the_rim,8.34323995713508,lora,64,8
long_shards_of_a_broken_mirror_reflecting_the_eyes_of_a_great_horned_owl,2.0386120770654097,normal,64,16
long_shards_of_a_broken_mirror_reflecting_the_eyes_of_a_great_horned_owl,1.8314173965907248,lora,64,16
A_helicopter_flies_over_the_Arches_National_Park,1.8685885930011217,normal,64,8
A_helicopter_flies_over_the_Arches_National_Park,3.9594927282079175,lora,64,8
a_walnut,4.045634133847457,normal,64,4
a_walnut,5.432664595264752,lora,64,4
three_airplanes_parked_in_a_row_at_a_terminal,1.403163668942178,normal,64,4
three_airplanes_parked_in_a_row_at_a_terminal,2.783343305557215,lora,64,4
Threequarters_front_view_of_a_blue_1977_Ford_F150_coming_around_a_curve_in_a_mountain_road_and_looki,0.7924559969898479,normal,64,16
Threequarters_front_view_of_a_blue_1977_Ford_F150_coming_around_a_curve_in_a_mountain_road_and_looki,1.0834066925475145,lora,64,16
a_stone_bust_next_to_an_egg_and_an_eggplant,4.333608503779516,normal,64,16
a_stone_bust_next_to_an_egg_and_an_eggplant,2.858899448828842,lora,64,16
a_ball,4.895132308742448,normal,64,8
a_ball,2.703304163298815,lora,64,8
a_moose_by_a_mountain_stream,0.8208058163526775,normal,64,8
a_moose_by_a_mountain_stream,1.4090653298331808,lora,64,8
ten_triangles_and_five_squares_on_a_black_background,1.582419131880709,normal,64,16
ten_triangles_and_five_squares_on_a_black_background,3.2080126909834634,lora,64,16
three_yellow_balls_and_two_red_boxes_on_a_table,3.018425741586342,normal,64,16
three_yellow_balls_and_two_red_boxes_on_a_table,1.4514863053672828,lora,64,16
two_red_balls_on_a_table,2.3911301018460227,normal,64,8
two_red_balls_on_a_table,2.5253698054522866,lora,64,8
a_cat_standing_on_a_horse,4.308558688419163,normal,64,16
a_cat_standing_on_a_horse,4.362374443354215,lora,64,16
a_zebra_with_alternating_blue_and_red_stripes,2.1606789461946163,normal,64,16
a_zebra_with_alternating_blue_and_red_stripes,3.4553511774125507,lora,64,16
A_red_bus_is_driving_on_the_road,1.7726590632754986,normal,64,16
A_red_bus_is_driving_on_the_road,3.5454351590407396,lora,64,16
an_espresso_machine,0.664310749750845,normal,64,4
an_espresso_machine,0.7809429427787951,lora,64,4
brain_coral,4.582554638469244,normal,64,8
brain_coral,5.148312011219136,lora,64,8
an_owl_standing_on_a_wire,4.002382385558051,normal,64,8
an_owl_standing_on_a_wire,3.578253218563093,lora,64,8
five_red_balls_on_a_table,2.1885443102568676,normal,64,16
five_red_balls_on_a_table,3.142381039546715,lora,64,16
a_turtle,1.8816266225568825,normal,64,4
a_turtle,2.567165084458024,lora,64,4
a_boy_and_a_tiger,1.4081084217792474,normal,64,8
a_boy_and_a_tiger,1.4338976411442161,lora,64,8
a_team,5.031604871327738,normal,64,4
a_team,3.621796049184745,lora,64,4
A_bowl_of_soup_that_looks_like_a_monster_with_tofu_says_deep_learning,2.138164802940588,normal,64,32
A_bowl_of_soup_that_looks_like_a_monster_with_tofu_says_deep_learning,2.2569429314192258,lora,64,32
five_chairs,1.7118709599590058,normal,64,16
five_chairs,1.3610039725524143,lora,64,16
Mars_rises_on_the_horizon,2.3228726651094,normal,64,8
Mars_rises_on_the_horizon,2.3994479820065617,lora,64,8
A_heart_made_of_cookie,3.907841139408897,normal,64,8
A_heart_made_of_cookie,4.100503327331932,lora,64,8
a_tiger,1.4592244529906644,normal,64,8
a_tiger,3.2930698696522898,lora,64,8
a_pig_face,2.9689425954075865,normal,64,8
a_pig_face,1.1935583951049364,lora,64,8
a_chess_queen_to_the_right_of_a_chess_knight,2.0084941609797093,normal,64,8
a_chess_queen_to_the_right_of_a_chess_knight,2.541570940275858,lora,64,8
a_windmill,1.2565767405319708,normal,64,8
a_windmill,1.6639747859505345,lora,64,8
a_tree_with_leaves_that_look_like_purple_balloons,3.4256966902152697,normal,64,8
a_tree_with_leaves_that_look_like_purple_balloons,20.081432409973846,lora,64,8
a_violin,3.24400415153266,normal,64,8
a_violin,4.648505217430602,lora,64,8
a_crowd_of_people_watching_fireworks,1.230078415767343,normal,64,16
a_crowd_of_people_watching_fireworks,2.4994898255513753,lora,64,16
a_massive_robot_with_a_coffee_cup_head_it_is_standing_in_the_street_with_one_foot_smashing_a_car,0.7541945192832321,normal,64,32
a_massive_robot_with_a_coffee_cup_head_it_is_standing_in_the_street_with_one_foot_smashing_a_car,0.9135339284611683,lora,64,32
a_view_of_the_Earth_from_the_moon,0.9494976911086082,normal,64,8
a_view_of_the_Earth_from_the_moon,2.810707223593944,lora,64,8
a_person,1.677942164989787,normal,64,4
a_person,0.7297389644978979,lora,64,4
a_statue,3.5658706879563145,lora,64,1984
a_hot_air_balloon,1.2648137636033872,normal,64,8
a_hot_air_balloon,2.484962345761958,lora,64,8
an_owl_gripping_a_squirrel_in_its_talons,1.4177994689436773,normal,64,8
an_owl_gripping_a_squirrel_in_its_talons,1.8923171115156756,lora,64,8
a_cat_jumping_in_the_air,6.039555172365226,normal,64,4
a_cat_jumping_in_the_air,4.895834270359952,lora,64,16
hate,5.821651402123515,normal,64,4
hate,1.8078260974685767,lora,64,4
a_tennis_court_with_tennis_balls_scattered_all_over_it,3.5216143086953164,normal,64,16
a_tennis_court_with_tennis_balls_scattered_all_over_it,4.344665555280349,lora,64,16
a_farm_scene_with_cows_ducks_and_a_tractor,3.3122006585841444,lora,64,52
two_baseballs_next_to_three_tennis_balls,1.9807484813174425,normal,64,4
two_baseballs_next_to_three_tennis_balls,1.5259086907510062,lora,64,4
an_ocean_at_the_base_of_the_Great_Wall,1.2754657139247623,normal,64,8
an_ocean_at_the_base_of_the_Great_Wall,2.433193293340562,lora,64,8
A_photograph_of_a_portrait_of_a_statue_of_a_pharaoh_wearing_steampunk_glasses_white_tshirt_and_leath,1.9095744731832305,normal,64,64
A_photograph_of_a_portrait_of_a_statue_of_a_pharaoh_wearing_steampunk_glasses_white_tshirt_and_leath,2.3697940046540564,lora,64,64
a_roast_turkey,0.7623624410054872,normal,64,4
a_roast_turkey,1.2316099454166167,lora,64,4
an_oldfashioned_cocktail_next_to_a_napkin,1.2133918283114138,normal,64,8
an_oldfashioned_cocktail_next_to_a_napkin,0.8770374655180584,lora,64,8
several_red_lego_blocks_and_one_blue_one,4.1963596204301545,normal,64,8
several_red_lego_blocks_and_one_blue_one,4.682530380705824,lora,64,8
a_cat_playing_checkers,1.2030286610314427,normal,64,16
a_cat_playing_checkers,1.8148027015245258,lora,64,16
a_white_bird_in_front_of_a_dinosaur_standing_by_some_trees,1.3669513194205287,normal,64,16
a_white_bird_in_front_of_a_dinosaur_standing_by_some_trees,2.101967854194285,lora,64,16
a_car,1.5259187073102911,normal,64,32
a_car,1.8730473084298334,lora,64,32
The_large_ball_crashed_right_through_the_table_because_it_was_made_of_styrofoam,0.807190589106552,normal,64,8
The_large_ball_crashed_right_through_the_table_because_it_was_made_of_styrofoam,2.7420000785967966,lora,64,8
a_rabbit_with_white_fur_and_blacktipped_ears,3.330247694205357,normal,64,8
a_rabbit_with_white_fur_and_blacktipped_ears,2.076466932920238,lora,64,8
a_tiger_wearing_a_tuxedo,3.5908766263616068,normal,64,16
a_tiger_wearing_a_tuxedo,2.9960465887618977,lora,64,16
Gandalf_saying_you_shall_not_pass,2.6276007499708864,normal,64,8
Gandalf_saying_you_shall_not_pass,1.2829664581475986,lora,64,8
a_blue_wooden_pyramid_on_top_of_a_red_plastic_box,2.4374842801725682,normal,64,16
a_blue_wooden_pyramid_on_top_of_a_red_plastic_box,3.5162894425192714,lora,64,16
A_tornado_made_of_tigers_crashing_into_a_skyscraper_painting_in_the_style_of_Hokusai,1.1682372890935353,normal,64,32
A_tornado_made_of_tigers_crashing_into_a_skyscraper_painting_in_the_style_of_Hokusai,3.4349889735322083,lora,64,32
a_goat,2.3579298841009297,normal,64,8
a_goat,1.9014296355782894,lora,64,8
motion,4.281446218316155,normal,64,32
motion,4.022465735269459,lora,64,32
A_photo_of_an_astronaut_riding_a_horse_in_the_forest,1.4417160997772673,normal,64,16
A_photo_of_an_astronaut_riding_a_horse_in_the_forest,1.5597863401394108,lora,64,16
a_photograph_of_a_knight_in_shining_armor_holding_a_basketball,3.1421175405968,normal,64,64
a_photograph_of_a_knight_in_shining_armor_holding_a_basketball,1.9632331622708303,lora,64,64
a_jungle_gym_with_three_kids_on_it,1.2110804069641044,normal,64,16
a_jungle_gym_with_three_kids_on_it,1.4222250320827725,lora,64,16
a_pumpkin,3.6425490584199256,normal,64,8
a_pumpkin,2.5448167347557336,lora,64,8
a_volcano_exploding_next_to_a_marina,0.9068536613969983,normal,64,8
a_volcano_exploding_next_to_a_marina,1.4555804475712941,lora,64,8
A_black_dragon_perched_on_top_of_a_tall_Egyptian_obelisk_and_breathing_flames_at_a_knight_on_the_gro,1.72180072564724,normal,64,32
A_black_dragon_perched_on_top_of_a_tall_Egyptian_obelisk_and_breathing_flames_at_a_knight_on_the_gro,4.56819096064224,lora,64,32
a_harp_with_a_carved_eagle_figure_at_the_top,4.424317101692682,normal,64,8
a_harp_with_a_carved_eagle_figure_at_the_top,3.630896312791246,lora,64,8
a_view_of_the_Kremlin_with_snow_falling,2.6213271140788255,normal,64,16
a_view_of_the_Kremlin_with_snow_falling,3.0629678936601534,lora,64,16
A_shiny_VW_van_with_a_cityscape_painted_on_it_and_parked_on_grass,1.137564139377595,normal,64,8
A_shiny_VW_van_with_a_cityscape_painted_on_it_and_parked_on_grass,1.2796170147125454,lora,64,8
a_trash_bin,2.250174725212868,normal,64,8
a_trash_bin,3.8310963885887426,lora,64,8
a_kangaroo_hopping_in_the_air_between_two_identical_large_statues_of_warrior_rabbits,5.103060090783021,normal,64,16
a_kangaroo_hopping_in_the_air_between_two_identical_large_statues_of_warrior_rabbits,3.5545421740939545,lora,64,16
a_koi_fish,2.052754720023101,normal,64,16
a_koi_fish,6.730604332941006,lora,64,16
earth,3.234709047669684,normal,64,16
earth,4.1275983464994574,lora,64,16
The_raft_floated_down_the_river_sank,1.1052587434966648,normal,64,16
The_raft_floated_down_the_river_sank,2.5427897384075524,lora,64,16
a_brown_mouse_laughing_at_a_gray_cat_because_a_16_ton_weight_is_about_to_fall_on_its_head,1.1225273012639347,normal,64,4
a_brown_mouse_laughing_at_a_gray_cat_because_a_16_ton_weight_is_about_to_fall_on_its_head,0.9413318333211618,lora,64,4
an_old_man_with_a_long_grey_beard_and_green_eyes,1.0589765818425203,normal,64,4
an_old_man_with_a_long_grey_beard_and_green_eyes,2.5610471935379056,lora,64,4
a_snowy_owl_standing_in_a_grassy_field,3.3499194312467973,normal,64,16
a_snowy_owl_standing_in_a_grassy_field,3.6830591828071553,lora,64,16
Snow_mountain_and_tree_reflection_in_the_lake,2.266519725503591,normal,64,32
Snow_mountain_and_tree_reflection_in_the_lake,3.1942465326663583,lora,64,32
a_closeup_of_the_keys_of_a_piano,1.4415537816913586,normal,64,8
a_closeup_of_the_keys_of_a_piano,2.6326694461331046,lora,64,8
a_palm_tree_forest_in_front_of_the_Kremlin,1.447091459560252,normal,64,16
a_palm_tree_forest_in_front_of_the_Kremlin,4.33441844463664,lora,64,16
a_photo_of_san_franciscos_golden_gate_bridge,1.9946399028557353,normal,64,16
a_photo_of_san_franciscos_golden_gate_bridge,1.9305428906761146,lora,64,16
a_closeup_of_the_eye_of_the_planet_Jupiter,2.224836350189138,normal,64,16
a_closeup_of_the_eye_of_the_planet_Jupiter,3.3909155699680076,lora,64,16
an_elf_drinking_orange_juice_through_a_straw_of_a_giant_orange_next_to_a_squirrel_and_an_owl_watchin,1.6214159815214986,normal,64,64
an_elf_drinking_orange_juice_through_a_straw_of_a_giant_orange_next_to_a_squirrel_and_an_owl_watchin,2.2254492822420087,lora,64,64
A_photo_of_a_hamburger_fighting_a_hot_dog_in_a_boxing_ring_The_hot_dog_is_tired_and_up_against_the_r,2.79373874246063,normal,64,32
A_photo_of_a_hamburger_fighting_a_hot_dog_in_a_boxing_ring_The_hot_dog_is_tired_and_up_against_the_r,2.517742300996151,lora,64,32
Ground_view_of_the_Great_Pyramids_and_Sphinx_on_the_moons_surface_The_back_of_an_astronaut_is_in_the,4.321652527140367,normal,64,4
Ground_view_of_the_Great_Pyramids_and_Sphinx_on_the_moons_surface_The_back_of_an_astronaut_is_in_the,3.057241224723215,lora,64,4
beer,2.5178771310976336,normal,64,128
beer,1.6701099310234886,lora,64,128
a_super_math_wizard_cat_richly_textured_oil_painting,3.187231779453998,normal,64,16
a_super_math_wizard_cat_richly_textured_oil_painting,1.3122405277442422,lora,64,16
the_Eiffel_Tower_in_winter,1.6467809063039938,normal,64,32
the_Eiffel_Tower_in_winter,2.613931980822973,lora,64,32
a_white_country_home,1.2918277186449703,normal,64,8
a_white_country_home,1.7024690058347347,lora,64,8
a_kachina_doll_with_feathers_on_its_head_and_wearing_a_white_dress_and_brown_boots,3.8554420790825774,normal,64,32
a_kachina_doll_with_feathers_on_its_head_and_wearing_a_white_dress_and_brown_boots,2.5117062445661675,lora,64,32
a_long_chemtrail_trailing_an_airplane_in_a_blue_sky,1.0743909819629684,normal,64,16
a_long_chemtrail_trailing_an_airplane_in_a_blue_sky,2.2008668398096214,lora,64,16
a_flag,4.764810652618532,normal,64,16
a_flag,8.03838842917809,lora,64,16
the_eyes_of_an_owl,0.7745184604076525,normal,64,8
the_eyes_of_an_owl,2.436155482509607,lora,64,8
the_statue_of_Liberty_next_to_the_Washington_Monument,1.1671324395757388,normal,64,4
the_statue_of_Liberty_next_to_the_Washington_Monument,2.370081493490373,lora,64,4
a_street_without_vehicles,1.0539357077293157,normal,64,16
a_street_without_vehicles,0.9415878512213567,lora,64,16
An_oil_painting_of_a_twostory_house_lifting_off_the_ground_like_a_rocket,2.2069031369054692,normal,64,4
An_oil_painting_of_a_twostory_house_lifting_off_the_ground_like_a_rocket,5.273305556788672,lora,64,4
a_pair_of_headphones,4.202069907883686,normal,64,8
